n_objects,container,shape,padding,alpha,beta,i,run_time,setup_time,n_total_steps,time_per_step,iterations_per_step,fails_per_step,errors_per_step
5,sphere,normal_red_blood_cell,0,0.1,0.5,0,25.51298189163208,0.16454410552978516,22,"[0.42584616 0.39668632 0.39379692 0.43959188 0.49016201 0.53538668
 0.64069939 0.85621548 4.37669031]",[3. 2. 2. 1. 1. 1. 1. 1. 2.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,44.5179169178009,1.2267451286315918,34,"[0.3885533  0.37088507 0.45896059 0.44266748 0.59125574 0.70148289
 0.71891872 0.90312044 4.71854248]",[2. 3. 3. 7. 2. 1. 2. 2. 4.],[0. 2. 2. 3. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,180.21437001228333,1.6156082153320312,218,"[0.37335503 0.39342219 0.46749824 0.45673656 0.51614374 0.63169214
 0.76193801 0.96244637 5.04457065]",[  5.  10.   3.   2. 153.  14.  15.   2.   6.],[  2.   7.   0.   0. 127.  12.  10.   0.   0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,cube,normal_red_blood_cell,0,0.1,0.5,0,2529.7397289276123,0.2422640323638916,1286,"[0.77577657 0.63625332 0.68933177 0.         0.         0.
 0.         0.         0.        ]",[39. 34. 11.  0.  0.  0.  0.  0.  0.],[ 30.  26.   7. 128. 142. 146. 146.  99.  88.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,1574.2085361480713,0.7929139137268066,1338,"[0.34178404 0.37762443 0.43129919 0.         0.         0.
 0.         0.         0.        ]",[ 12.   5. 119.   0.   0.   0.   0.   0.   0.],[  4.   2.  88. 147. 149. 152. 151. 140.  90.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,5656.843322753906,0.7533423900604248,1258,"[0.40956396 0.46444763 0.44578518 0.         0.         0.
 0.         0.         0.        ]",[25.  6. 25.  0.  0.  0.  0.  0.  0.],[ 16.   3.  14. 151. 159. 154. 154. 125.  71.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,sphere,normal_red_blood_cell,0,0.1,0.5,0,1471.462975025177,0.8410890102386475,997,"[0.2167934  0.2562094  0.28934956 0.32173705 0.34097868 0.
 0.         0.         0.        ]",[  6. 171.   5.   3.   8.   0.   0.   0.   0.],[  3. 166.   2.   0.   5. 156. 147. 141.  81.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,2580.311490058899,1.1633362770080566,505,"[0.26638781 0.35073328 0.35770265 0.33974012 0.41888142 0.85504954
 0.77924983 0.         0.        ]",[ 8. 26.  2.  2.  4. 24. 60.  0.  0.],[  6.  22.   0.   0.   1.  18.  37. 130.  72.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,260.09643507003784,0.6879010200500488,220,"[0.6308974  0.54113448 0.44394791 0.52842013 0.7636703  0.85912131
 1.03531439 0.7585058  3.47600722]",[  1.   1.   1.   2.   4.  70. 120.   9.   4.],[ 0.  0.  0.  0.  1. 46. 74.  7.  1.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,cube,normal_red_blood_cell,0,0.1,0.5,0,670.543407201767,1.0160551071166992,920,"[0.53936744 0.         0.         0.         0.         0.
 0.         0.         0.        ]",[106.   0.   0.   0.   0.   0.   0.   0.   0.],[ 91. 168. 166. 177. 163.   7.   0.   0.   0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,10.91971206665039,0.12153291702270508,11,"[0.5315537 0.        0.        0.        0.        0.        0.
 0.        0.       ]",[10.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,0.10251426696777344,0.18627715110778809,-1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
