n_objects,container,shape,padding,alpha,beta,i,run_time,setup_time,n_total_steps,time_per_step,iterations_per_step,fails_per_step,errors_per_step
5,sphere,normal_red_blood_cell,0,0.1,0.5,0,371.3681638240814,0.2779381275177002,446,"[0.         0.2541833  0.28462044 0.34041925 0.3915048  0.51075066
 0.6863935  0.71491421 3.68932918]",[ 0. 72. 13. 10. 12. 10. 12. 53. 57.],[92.  0.  0.  0.  0.  0.  0.  0.  0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,86.63176894187927,1.925644874572754,296,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[129.  35.   0.   0.   0.   0.   0.   0.   0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,1.9485297203063965,0.07348799705505371,0,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,cube,normal_red_blood_cell,0,0.1,0.5,0,0.06320714950561523,0.06353878974914551,-1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,0.027390003204345703,0.0979909896850586,-1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,1.8726708889007568,0.09122180938720703,2,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,sphere,normal_red_blood_cell,0,0.1,0.5,0,0.09174704551696777,0.050279855728149414,-1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,0.09973716735839844,0.04469919204711914,-1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,0.502802848815918,0.04306912422180176,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,cube,normal_red_blood_cell,0,0.1,0.5,0,0.37146687507629395,0.02278614044189453,-1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,0.03990674018859863,0.07507824897766113,-1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,0.13106822967529297,0.02648782730102539,-1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
